V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102
0,9.127,9.524,9.888,10.219,10.514,10.774,10.998,11.185,11.337,11.452,11.533,11.58,11.594,11.577,11.529,11.453,11.351,11.224,11.075,10.906,10.721,10.521,10.31,10.091,9.868,9.644,9.422,9.207,9.002,8.81,8.634,8.479,8.346,8.239,8.159,8.107,8.085,8.093,8.129,8.194,8.284,8.397,8.53,8.679,8.84,9.006,9.174,9.339,9.493,9.633,9.753,9.849,9.915,9.948,9.945,9.904,9.822,9.7,9.536,9.332,9.089,8.81,8.498,8.157,7.789,7.401,6.997,6.582,6.161,5.739,5.321,4.911,4.514,4.133,3.771,3.429,3.11,2.814,2.541,2.289,2.058,1.845,1.646,1.457,1.275,1.096,0.914,0.725,0.525,0.309,0.073,-0.186,-0.47,-0.782,-1.123,-1.493,-1.892,-2.318,-2.77,-3.244,NA
0,2.177,2.749,3.341,3.945,4.559,5.177,5.793,6.402,6.998,7.577,8.133,8.66,9.155,9.611,10.024,10.39,10.705,10.966,11.168,11.309,11.387,11.4,11.346,11.224,11.035,10.779,10.457,10.071,9.625,9.12,8.562,7.956,7.306,6.62,5.903,5.162,4.406,3.641,2.875,2.117,1.375,0.655,-0.034,-0.685,-1.293,-1.849,-2.349,-2.788,-3.161,-3.464,-3.693,-3.847,-3.924,-3.921,-3.839,-3.677,-3.436,-3.118,-2.723,-2.253,-1.713,-1.105,-0.433,0.299,1.085,1.92,2.798,3.713,4.658,5.626,6.608,7.599,8.588,9.57,10.536,11.478,12.389,13.262,14.091,14.87,15.594,16.258,16.86,17.396,17.866,18.267,18.601,18.869,19.072,19.213,19.296,19.324,19.303,19.237,19.131,18.992,18.823,18.632,18.424,18.203,NA
2,-4.329,-2.897,-3.16,-4.261,-3.979,-3.983,-5.356,-2.003,-0.923,-1.478,-1.796,-3.729,-3.378,0.002,-0.441,-1.952,-1.544,-0.273,-0.524,0.379,-0.402,1.648,1.081,2.536,0.629,-0.22,-1.242,-2.017,-1.71,0.796,0.641,-0.495,1.331,0.57,0.816,0.309,-2.031,-0.819,-0.795,-1.413,-4.138,-1.754,-1.836,-2.82,-1.763,-1.544,-0.501,0.625,0.68,-0.173,-2.393,1.77,-0.702,-1.174,-0.026,-2.073,-1.962,-1.334,-3.422,-4.666,-5.009,-5.782,-5.928,-7.359,-5.125,-7.346,-6.877,-6.223,-5.714,-5.186,-7.524,-7.957,-9.905,-12.306,-10.884,-10.017,-10.078,-9.135,-9.93,-9.791,-9.427,-8.769,-7.691,-9.465,-9.642,-9.735,-10.565,-10.183,-9.729,-9.731,-9.974,-11.703,-10.759,-7.921,-10.675,-9.22,-7.759,-6.1,-4.802,-5.222,NA
0,-21.726,-21.228,-20.716,-20.195,-19.668,-19.141,-18.617,-18.099,-17.593,-17.099,-16.62,-16.159,-15.716,-15.291,-14.884,-14.495,-14.122,-13.762,-13.415,-13.076,-12.742,-12.411,-12.08,-11.745,-11.403,-11.053,-10.691,-10.317,-9.929,-9.528,-9.113,-8.688,-8.252,-7.811,-7.365,-6.921,-6.481,-6.051,-5.636,-5.241,-4.872,-4.532,-4.228,-3.963,-3.742,-3.566,-3.441,-3.368,-3.347,-3.38,-3.468,-3.608,-3.8,-4.042,-4.332,-4.666,-5.041,-5.453,-5.899,-6.373,-6.871,-7.39,-7.923,-8.467,-9.017,-9.568,-10.116,-10.656,-11.184,-11.697,-12.19,-12.659,-13.1,-13.512,-13.889,-14.23,-14.531,-14.791,-15.006,-15.176,-15.298,-15.372,-15.396,-15.37,-15.295,-15.17,-14.997,-14.776,-14.51,-14.2,-13.849,-13.459,-13.034,-12.576,-12.089,-11.576,-11.042,-10.491,-9.925,-9.35,NA
0,17.399,18.374,19.227,19.958,20.567,21.055,21.429,21.692,21.852,21.917,21.895,21.796,21.631,21.408,21.138,20.831,20.495,20.139,19.772,19.399,19.027,18.66,18.303,17.958,17.627,17.311,17.01,16.722,16.447,16.181,15.923,15.669,15.415,15.158,14.894,14.62,14.331,14.024,13.695,13.342,12.962,12.552,12.11,11.635,11.124,10.578,9.996,9.378,8.723,8.033,7.31,6.553,5.766,4.95,4.107,3.241,2.355,1.451,0.533,-0.394,-1.328,-2.264,-3.198,-4.126,-5.042,-5.943,-6.823,-7.679,-8.505,-9.296,-10.048,-10.755,-11.414,-12.019,-12.565,-13.05,-13.468,-13.815,-14.089,-14.286,-14.403,-14.439,-14.392,-14.26,-14.044,-13.744,-13.362,-12.899,-12.359,-11.745,-11.062,-10.314,-9.509,-8.653,-7.753,-6.817,-5.855,-4.874,-3.883,-2.892,NA
0,15.479,14.998,14.512,14.02,13.527,13.033,12.539,12.048,11.559,11.074,10.595,10.12,9.653,9.192,8.74,8.297,7.865,7.443,7.035,6.64,6.259,5.895,5.546,5.215,4.901,4.604,4.323,4.059,3.809,3.573,3.348,3.134,2.927,2.725,2.526,2.329,2.13,1.928,1.722,1.51,1.292,1.068,0.839,0.604,0.366,0.127,-0.112,-0.348,-0.578,-0.799,-1.007,-1.201,-1.378,-1.534,-1.667,-1.775,-1.857,-1.911,-1.937,-1.932,-1.898,-1.833,-1.738,-1.613,-1.458,-1.274,-1.061,-0.82,-0.551,-0.254,0.069,0.42,0.796,1.198,1.624,2.073,2.544,3.034,3.543,4.067,4.604,5.149,5.7,6.253,6.802,7.344,7.874,8.387,8.878,9.344,9.78,10.182,10.546,10.87,11.152,11.389,11.58,11.724,11.822,11.873,NA
0,-16.211,-16.932,-17.604,-18.221,-18.78,-19.275,-19.704,-20.064,-20.356,-20.578,-20.732,-20.821,-20.846,-20.813,-20.726,-20.59,-20.413,-20.199,-19.957,-19.693,-19.414,-19.127,-18.838,-18.555,-18.281,-18.023,-17.784,-17.568,-17.376,-17.21,-17.07,-16.956,-16.865,-16.797,-16.746,-16.709,-16.68,-16.655,-16.627,-16.591,-16.539,-16.465,-16.364,-16.227,-16.05,-15.828,-15.554,-15.224,-14.835,-14.384,-13.868,-13.285,-12.636,-11.919,-11.137,-10.291,-9.384,-8.42,-7.402,-6.336,-5.227,-4.083,-2.91,-1.716,-0.508,0.705,1.915,3.113,4.29,5.438,6.548,7.613,8.626,9.578,10.465,11.28,12.018,12.677,13.252,13.741,14.145,14.461,14.691,14.836,14.899,14.881,14.786,14.619,14.382,14.08,13.718,13.301,12.832,12.318,11.761,11.167,10.54,9.884,9.202,8.498,NA
0,7.69,7.958,8.168,8.319,8.411,8.444,8.419,8.338,8.201,8.012,7.772,7.485,7.153,6.779,6.367,5.92,5.441,4.934,4.402,3.847,3.274,2.684,2.08,1.466,0.844,0.216,-0.415,-1.047,-1.676,-2.301,-2.916,-3.52,-4.108,-4.677,-5.221,-5.735,-6.215,-6.655,-7.049,-7.39,-7.675,-7.897,-8.05,-8.13,-8.133,-8.054,-7.891,-7.643,-7.309,-6.889,-6.385,-5.8,-5.139,-4.406,-3.608,-2.753,-1.848,-0.903,0.072,1.068,2.075,3.083,4.081,5.059,6.009,6.921,7.788,8.601,9.354,10.041,10.657,11.198,11.659,12.039,12.335,12.545,12.671,12.71,12.664,12.534,12.322,12.029,11.659,11.214,10.698,10.115,9.468,8.763,8.004,7.196,6.344,5.454,4.53,3.579,2.607,1.617,0.617,-0.389,-1.395,-2.397,NA
0,2.978,2.13,1.289,0.464,-0.335,-1.1,-1.822,-2.491,-3.1,-3.639,-4.103,-4.484,-4.777,-4.976,-5.08,-5.084,-4.988,-4.792,-4.497,-4.106,-3.621,-3.047,-2.391,-1.659,-0.859,0.003,0.916,1.871,2.86,3.872,4.898,5.929,6.955,7.968,8.959,9.92,10.844,11.726,12.558,13.338,14.06,14.722,15.321,15.857,16.33,16.738,17.084,17.369,17.596,17.767,17.887,17.959,17.988,17.976,17.93,17.853,17.751,17.626,17.484,17.328,17.162,16.989,16.811,16.632,16.453,16.277,16.104,15.936,15.773,15.615,15.464,15.319,15.18,15.047,14.918,14.794,14.674,14.556,14.44,14.324,14.206,14.085,13.959,13.826,13.682,13.526,13.354,13.163,12.95,12.712,12.446,12.148,11.816,11.447,11.04,10.592,10.103,9.572,9.001,8.39,NA
0,-5.912,-5.709,-5.495,-5.274,-5.054,-4.84,-4.639,-4.456,-4.296,-4.164,-4.064,-3.997,-3.967,-3.975,-4.019,-4.1,-4.216,-4.364,-4.54,-4.741,-4.962,-5.198,-5.444,-5.693,-5.94,-6.179,-6.405,-6.613,-6.797,-6.954,-7.08,-7.171,-7.226,-7.243,-7.222,-7.163,-7.066,-6.935,-6.771,-6.578,-6.358,-6.117,-5.859,-5.588,-5.309,-5.027,-4.745,-4.468,-4.199,-3.942,-3.699,-3.473,-3.264,-3.074,-2.902,-2.749,-2.613,-2.493,-2.387,-2.294,-2.211,-2.136,-2.066,-2.001,-1.937,-1.873,-1.808,-1.74,-1.67,-1.597,-1.521,-1.444,-1.366,-1.29,-1.217,-1.151,-1.095,-1.051,-1.023,-1.015,-1.03,-1.072,-1.144,-1.251,-1.394,-1.577,-1.803,-2.072,-2.385,-2.745,-3.149,-3.598,-4.089,-4.62,-5.186,-5.785,-6.409,-7.055,-7.714,-8.38,NA
0,6.871,5.913,4.957,4.01,3.077,2.162,1.27,0.405,-0.43,-1.234,-2.003,-2.739,-3.439,-4.103,-4.732,-5.326,-5.886,-6.411,-6.904,-7.364,-7.792,-8.187,-8.551,-8.882,-9.179,-9.443,-9.672,-9.865,-10.02,-10.135,-10.209,-10.241,-10.228,-10.17,-10.065,-9.912,-9.711,-9.462,-9.165,-8.82,-8.429,-7.994,-7.516,-6.998,-6.442,-5.853,-5.233,-4.587,-3.918,-3.232,-2.532,-1.824,-1.112,-0.401,0.304,0.998,1.678,2.338,2.975,3.584,4.162,4.706,5.213,5.679,6.103,6.484,6.82,7.11,7.354,7.552,7.706,7.815,7.881,7.907,7.895,7.848,7.768,7.659,7.524,7.367,7.191,7.001,6.8,6.59,6.376,6.161,5.948,5.739,5.536,5.341,5.156,4.983,4.821,4.672,4.535,4.412,4.302,4.204,4.121,4.049,NA
1,1.079,-0.256,-1.662,-3.153,-4.731,-6.373,-8.013,-9.557,-10.895,-11.945,-12.682,-13.15,-13.442,-13.66,-13.869,-14.066,-14.192,-14.164,-13.92,-13.448,-12.786,-12.001,-11.159,-10.307,-9.468,-8.647,-7.849,-7.077,-6.341,-5.648,-5.005,-4.408,-3.849,-3.321,-2.822,-2.365,-1.973,-1.671,-1.471,-1.361,-1.305,-1.253,-1.157,-0.982,-0.709,-0.339,0.124,0.67,1.29,1.969,2.673,3.34,3.879,4.189,4.196,3.894,3.372,2.801,2.376,2.248,2.456,2.896,3.356,3.587,3.401,2.743,1.713,0.534,-0.537,-1.297,-1.656,-1.647,-1.387,-1.016,-0.639,-0.304,-0.007,0.28,0.566,0.822,0.974,0.934,0.638,0.084,-0.653,-1.448,-2.161,-2.683,-2.958,-2.994,-2.842,-2.575,-2.264,-1.953,-1.648,-1.312,-0.88,-0.275,0.564,1.669,NA
0,-6.478,-6.408,-6.324,-6.23,-6.131,-6.031,-5.935,-5.846,-5.765,-5.695,-5.634,-5.583,-5.54,-5.502,-5.466,-5.427,-5.382,-5.324,-5.25,-5.153,-5.03,-4.874,-4.683,-4.453,-4.183,-3.869,-3.513,-3.115,-2.677,-2.201,-1.691,-1.152,-0.589,-0.009,0.584,1.181,1.776,2.363,2.935,3.486,4.011,4.503,4.96,5.377,5.752,6.082,6.368,6.607,6.8,6.95,7.058,7.125,7.157,7.155,7.125,7.071,6.998,6.911,6.816,6.718,6.624,6.539,6.468,6.419,6.396,6.405,6.451,6.538,6.67,6.851,7.083,7.368,7.706,8.096,8.538,9.028,9.562,10.136,10.743,11.376,12.027,12.687,13.346,13.994,14.62,15.215,15.768,16.269,16.708,17.077,17.368,17.574,17.69,17.711,17.636,17.461,17.188,16.817,16.352,15.795,NA
0,-0.48,-0.15,0.197,0.56,0.937,1.327,1.725,2.13,2.537,2.941,3.339,3.724,4.091,4.435,4.75,5.031,5.272,5.468,5.615,5.709,5.746,5.724,5.64,5.493,5.283,5.01,4.674,4.279,3.827,3.32,2.764,2.163,1.521,0.846,0.142,-0.583,-1.323,-2.07,-2.818,-3.558,-4.284,-4.988,-5.663,-6.302,-6.897,-7.443,-7.932,-8.358,-8.717,-9.003,-9.212,-9.341,-9.385,-9.344,-9.216,-9.001,-8.7,-8.314,-7.846,-7.299,-6.68,-5.992,-5.244,-4.441,-3.593,-2.708,-1.795,-0.865,0.074,1.01,1.933,2.834,3.704,4.532,5.311,6.032,6.689,7.276,7.788,8.22,8.571,8.838,9.022,9.122,9.14,9.08,8.945,8.738,8.467,8.136,7.751,7.32,6.849,6.345,5.816,5.266,4.705,4.137,3.568,3.004,NA
0,-2.708,-3.03,-3.343,-3.648,-3.947,-4.243,-4.534,-4.823,-5.106,-5.383,-5.65,-5.905,-6.144,-6.362,-6.555,-6.717,-6.845,-6.932,-6.974,-6.967,-6.907,-6.79,-6.613,-6.374,-6.072,-5.707,-5.278,-4.787,-4.236,-3.628,-2.965,-2.253,-1.496,-0.7,0.13,0.987,1.863,2.753,3.648,4.541,5.425,6.291,7.131,7.938,8.704,9.422,10.085,10.685,11.217,11.675,12.053,12.347,12.554,12.67,12.694,12.625,12.462,12.209,11.866,11.437,10.927,10.341,9.686,8.968,8.196,7.379,6.525,5.644,4.746,3.839,2.933,2.038,1.16,0.309,-0.509,-1.288,-2.023,-2.71,-3.347,-3.931,-4.462,-4.94,-5.368,-5.746,-6.079,-6.369,-6.623,-6.843,-7.034,-7.203,-7.353,-7.489,-7.615,-7.736,-7.853,-7.97,-8.087,-8.207,-8.329,-8.453,NA
0,2.067,2.017,1.966,1.914,1.863,1.816,1.773,1.736,1.708,1.691,1.687,1.697,1.723,1.767,1.83,1.914,2.018,2.143,2.289,2.454,2.638,2.839,3.054,3.281,3.516,3.756,3.998,4.237,4.469,4.69,4.897,5.085,5.251,5.39,5.502,5.583,5.63,5.644,5.623,5.567,5.476,5.352,5.196,5.011,4.799,4.563,4.308,4.036,3.752,3.461,3.167,2.874,2.588,2.311,2.05,1.808,1.587,1.392,1.226,1.089,0.985,0.914,0.876,0.872,0.899,0.955,1.039,1.148,1.276,1.421,1.576,1.737,1.897,2.051,2.194,2.318,2.42,2.492,2.531,2.532,2.492,2.407,2.275,2.095,1.867,1.59,1.266,0.896,0.483,0.029,-0.462,-0.986,-1.54,-2.12,-2.721,-3.34,-3.973,-4.616,-5.266,-5.921,NA
0,5.873,6.512,7.168,7.837,8.515,9.197,9.878,10.555,11.224,11.88,12.521,13.143,13.743,14.317,14.863,15.378,15.858,16.303,16.707,17.069,17.386,17.655,17.872,18.035,18.141,18.188,18.172,18.091,17.944,17.729,17.444,17.09,16.666,16.173,15.613,14.987,14.299,13.552,12.75,11.899,11.004,10.071,9.106,8.117,7.109,6.09,5.067,4.047,3.036,2.039,1.063,0.112,-0.809,-1.697,-2.55,-3.366,-4.143,-4.881,-5.581,-6.244,-6.871,-7.465,-8.029,-8.564,-9.074,-9.561,-10.028,-10.478,-10.911,-11.329,-11.733,-12.121,-12.493,-12.847,-13.181,-13.49,-13.772,-14.021,-14.232,-14.402,-14.525,-14.596,-14.61,-14.565,-14.457,-14.283,-14.044,-13.738,-13.367,-12.934,-12.441,-11.894,-11.299,-10.663,-9.994,-9.299,-8.589,-7.873,-7.161,-6.462,NA
0,4.999,4.88,4.842,4.886,5.012,5.219,5.504,5.861,6.285,6.766,7.296,7.864,8.458,9.067,9.68,10.283,10.865,11.417,11.927,12.387,12.791,13.131,13.404,13.607,13.74,13.804,13.8,13.733,13.608,13.432,13.211,12.955,12.672,12.371,12.061,11.75,11.448,11.162,10.899,10.665,10.467,10.307,10.189,10.114,10.083,10.095,10.147,10.236,10.357,10.506,10.676,10.859,11.047,11.234,11.409,11.565,11.694,11.787,11.837,11.836,11.78,11.662,11.479,11.227,10.906,10.514,10.052,9.523,8.928,8.273,7.563,6.803,6,5.161,4.294,3.406,2.507,1.602,0.701,-0.19,-1.063,-1.912,-2.732,-3.515,-4.259,-4.958,-5.608,-6.208,-6.755,-7.246,-7.681,-8.059,-8.378,-8.64,-8.845,-8.992,-9.084,-9.122,-9.107,-9.041,NA
0,15.018,15.523,15.991,16.414,16.789,17.109,17.372,17.574,17.713,17.787,17.797,17.741,17.621,17.438,17.192,16.887,16.523,16.104,15.632,15.109,14.537,13.92,13.258,12.556,11.816,11.039,10.229,9.389,8.521,7.63,6.719,5.791,4.853,3.907,2.961,2.018,1.084,0.166,-0.732,-1.604,-2.444,-3.249,-4.013,-4.734,-5.408,-6.034,-6.61,-7.136,-7.614,-8.044,-8.431,-8.776,-9.085,-9.362,-9.613,-9.842,-10.056,-10.261,-10.461,-10.662,-10.868,-11.084,-11.312,-11.554,-11.814,-12.09,-12.384,-12.694,-13.017,-13.352,-13.696,-14.043,-14.391,-14.733,-15.066,-15.383,-15.681,-15.953,-16.196,-16.404,-16.573,-16.7,-16.783,-16.817,-16.801,-16.734,-16.616,-16.446,-16.225,-15.956,-15.639,-15.278,-14.876,-14.437,-13.966,-13.467,-12.947,-12.409,-11.861,-11.308,NA
0,5.133,4.962,4.784,4.604,4.424,4.247,4.076,3.915,3.766,3.632,3.513,3.412,3.33,3.267,3.224,3.2,3.193,3.204,3.231,3.27,3.322,3.382,3.448,3.517,3.588,3.655,3.718,3.773,3.818,3.85,3.867,3.867,3.848,3.809,3.748,3.663,3.556,3.425,3.271,3.093,2.893,2.673,2.433,2.177,1.907,1.625,1.336,1.043,0.75,0.46,0.179,-0.091,-0.345,-0.58,-0.793,-0.98,-1.14,-1.27,-1.37,-1.438,-1.476,-1.484,-1.462,-1.412,-1.337,-1.237,-1.116,-0.976,-0.817,-0.644,-0.456,-0.256,-0.044,0.179,0.413,0.659,0.918,1.189,1.474,1.775,2.091,2.424,2.774,3.142,3.526,3.926,4.34,4.767,5.202,5.643,6.086,6.526,6.959,7.38,7.783,8.164,8.518,8.839,9.124,9.37,NA
0,-1.805,-1.794,-1.749,-1.67,-1.559,-1.417,-1.248,-1.053,-0.835,-0.596,-0.339,-0.067,0.217,0.511,0.811,1.115,1.419,1.72,2.015,2.3,2.571,2.825,3.058,3.265,3.443,3.586,3.69,3.751,3.764,3.725,3.628,3.471,3.248,2.957,2.594,2.157,1.643,1.052,0.382,-0.366,-1.192,-2.093,-3.067,-4.111,-5.221,-6.39,-7.614,-8.885,-10.196,-11.539,-12.905,-14.286,-15.672,-17.053,-18.42,-19.762,-21.071,-22.336,-23.549,-24.701,-25.783,-26.787,-27.708,-28.538,-29.272,-29.906,-30.436,-30.859,-31.174,-31.38,-31.476,-31.464,-31.345,-31.122,-30.799,-30.379,-29.867,-29.269,-28.589,-27.835,-27.012,-26.129,-25.191,-24.206,-23.182,-22.127,-21.046,-19.949,-18.842,-17.733,-16.627,-15.533,-14.456,-13.402,-12.376,-11.385,-10.431,-9.521,-8.656,-7.841,NA
0,-3.269,-2.532,-1.808,-1.106,-0.434,0.2,0.786,1.32,1.793,2.202,2.542,2.811,3.008,3.133,3.189,3.178,3.106,2.98,2.806,2.594,2.352,2.092,1.824,1.559,1.309,1.084,0.897,0.756,0.671,0.65,0.702,0.831,1.042,1.338,1.721,2.19,2.744,3.379,4.09,4.871,5.714,6.612,7.554,8.53,9.529,10.541,11.555,12.558,13.542,14.494,15.407,16.27,17.077,17.821,18.495,19.095,19.618,20.061,20.423,20.705,20.906,21.029,21.075,21.046,20.947,20.782,20.552,20.261,19.915,19.514,19.063,18.564,18.018,17.428,16.795,16.12,15.403,14.645,13.846,13.006,12.125,11.203,10.242,9.242,8.205,7.133,6.029,4.897,3.741,2.568,1.381,0.189,-1.001,-2.181,-3.342,-4.477,-5.576,-6.63,-7.632,-8.571,NA
0,-4.435,-3.941,-3.506,-3.127,-2.802,-2.529,-2.302,-2.119,-1.974,-1.863,-1.78,-1.722,-1.683,-1.659,-1.647,-1.643,-1.645,-1.649,-1.655,-1.662,-1.668,-1.675,-1.682,-1.691,-1.702,-1.718,-1.74,-1.768,-1.807,-1.855,-1.916,-1.99,-2.078,-2.18,-2.298,-2.431,-2.578,-2.74,-2.917,-3.106,-3.308,-3.522,-3.746,-3.98,-4.223,-4.474,-4.732,-4.997,-5.268,-5.544,-5.826,-6.111,-6.399,-6.691,-6.985,-7.279,-7.572,-7.864,-8.151,-8.432,-8.705,-8.967,-9.215,-9.445,-9.656,-9.844,-10.005,-10.136,-10.235,-10.299,-10.325,-10.311,-10.255,-10.156,-10.013,-9.826,-9.595,-9.321,-9.005,-8.649,-8.256,-7.828,-7.369,-6.882,-6.372,-5.843,-5.3,-4.747,-4.19,-3.634,-3.083,-2.544,-2.021,-1.518,-1.04,-0.592,-0.176,0.204,0.545,0.845,NA
0,13.39,13.904,14.411,14.91,15.397,15.872,16.332,16.775,17.201,17.607,17.992,18.355,18.695,19.008,19.294,19.549,19.77,19.954,20.098,20.196,20.246,20.242,20.181,20.057,19.867,19.607,19.274,18.865,18.377,17.811,17.165,16.441,15.64,14.765,13.82,12.809,11.739,10.615,9.445,8.234,6.993,5.728,4.447,3.158,1.868,0.584,-0.686,-1.938,-3.165,-4.364,-5.531,-6.662,-7.755,-8.809,-9.823,-10.796,-11.728,-12.62,-13.471,-14.283,-15.056,-15.792,-16.49,-17.152,-17.777,-18.366,-18.92,-19.437,-19.918,-20.362,-20.77,-21.139,-21.47,-21.763,-22.017,-22.233,-22.409,-22.548,-22.649,-22.714,-22.743,-22.739,-22.703,-22.638,-22.545,-22.428,-22.287,-22.127,-21.949,-21.755,-21.547,-21.328,-21.098,-20.859,-20.611,-20.354,-20.088,-19.812,-19.527,-19.229,NA
0,0.597,0.373,0.279,0.316,0.485,0.786,1.215,1.772,2.448,3.239,4.136,5.131,6.213,7.371,8.593,9.866,11.176,12.511,13.855,15.195,16.518,17.809,19.056,20.246,21.369,22.414,23.372,24.235,24.997,25.652,26.197,26.629,26.948,27.155,27.251,27.24,27.127,26.917,26.618,26.235,25.779,25.257,24.679,24.054,23.392,22.702,21.993,21.275,20.554,19.84,19.14,18.458,17.801,17.173,16.577,16.016,15.491,15.002,14.548,14.128,13.739,13.377,13.039,12.72,12.414,12.116,11.82,11.521,11.212,10.888,10.544,10.176,9.781,9.355,8.896,8.405,7.881,7.325,6.741,6.131,5.5,4.855,4.2,3.544,2.894,2.256,1.64,1.052,0.501,-0.008,-0.467,-0.871,-1.215,-1.497,-1.715,-1.866,-1.951,-1.973,-1.935,-1.839,NA
0,21.705,22.131,22.466,22.707,22.852,22.902,22.857,22.718,22.488,22.169,21.768,21.288,20.735,20.118,19.442,18.717,17.951,17.152,16.33,15.495,14.654,13.818,12.995,12.193,11.42,10.683,9.989,9.343,8.749,8.211,7.732,7.312,6.954,6.656,6.416,6.232,6.101,6.02,5.983,5.986,6.022,6.087,6.174,6.277,6.39,6.507,6.622,6.73,6.826,6.904,6.961,6.992,6.995,6.966,6.903,6.805,6.671,6.498,6.289,6.042,5.761,5.444,5.096,4.719,4.316,3.89,3.446,2.988,2.521,2.049,1.577,1.111,0.655,0.215,-0.206,-0.603,-0.973,-1.311,-1.616,-1.885,-2.118,-2.312,-2.469,-2.589,-2.673,-2.723,-2.742,-2.732,-2.696,-2.638,-2.562,-2.47,-2.368,-2.258,-2.144,-2.029,-1.915,-1.805,-1.701,-1.604,NA
0,10.754,10.202,9.7,9.25,8.853,8.508,8.216,7.973,7.778,7.629,7.521,7.451,7.415,7.409,7.43,7.472,7.532,7.605,7.687,7.774,7.863,7.949,8.029,8.1,8.158,8.201,8.226,8.231,8.214,8.174,8.108,8.018,7.902,7.762,7.597,7.409,7.201,6.974,6.731,6.476,6.212,5.941,5.669,5.399,5.135,4.88,4.637,4.41,4.201,4.011,3.843,3.697,3.574,3.472,3.39,3.328,3.284,3.254,3.236,3.227,3.224,3.224,3.225,3.223,3.216,3.204,3.183,3.155,3.118,3.074,3.024,2.969,2.913,2.858,2.808,2.767,2.739,2.729,2.74,2.777,2.845,2.947,3.087,3.267,3.492,3.761,4.076,4.438,4.847,5.301,5.799,6.337,6.913,7.522,8.159,8.819,9.495,10.183,10.874,11.562,NA
0,4.295,4.786,5.269,5.738,6.189,6.618,7.019,7.387,7.718,8.007,8.248,8.438,8.574,8.653,8.672,8.63,8.527,8.364,8.141,7.861,7.527,7.144,6.715,6.248,5.747,5.221,4.675,4.118,3.556,2.998,2.451,1.921,1.416,0.941,0.503,0.105,-0.248,-0.554,-0.808,-1.011,-1.16,-1.256,-1.3,-1.292,-1.234,-1.127,-0.974,-0.778,-0.541,-0.266,0.046,0.39,0.766,1.171,1.603,2.06,2.54,3.042,3.565,4.107,4.667,5.243,5.835,6.44,7.057,7.685,8.322,8.964,9.612,10.262,10.912,11.559,12.201,12.836,13.461,14.074,14.672,15.253,15.815,16.357,16.877,17.372,17.842,18.286,18.702,19.089,19.448,19.777,20.077,20.346,20.586,20.796,20.976,21.127,21.25,21.345,21.414,21.456,21.473,21.465,NA
0,4.404,4.702,5,5.295,5.581,5.853,6.109,6.345,6.559,6.749,6.914,7.053,7.166,7.253,7.314,7.351,7.363,7.351,7.315,7.257,7.177,7.073,6.946,6.796,6.621,6.42,6.193,5.938,5.654,5.34,4.996,4.622,4.217,3.782,3.319,2.83,2.317,1.784,1.235,0.674,0.108,-0.458,-1.018,-1.565,-2.093,-2.595,-3.065,-3.496,-3.883,-4.22,-4.502,-4.727,-4.891,-4.991,-5.026,-4.995,-4.899,-4.738,-4.514,-4.229,-3.886,-3.488,-3.038,-2.542,-2.001,-1.422,-0.808,-0.164,0.507,1.199,1.91,2.635,3.37,4.112,4.857,5.603,6.345,7.082,7.809,8.524,9.223,9.904,10.563,11.197,11.803,12.376,12.914,13.411,13.865,14.271,14.625,14.923,15.161,15.337,15.446,15.486,15.454,15.349,15.17,14.916,NA
0,13.627,14.047,14.374,14.609,14.752,14.806,14.774,14.66,14.471,14.212,13.891,13.515,13.093,12.632,12.142,11.629,11.102,10.569,10.036,9.51,8.996,8.499,8.023,7.571,7.146,6.749,6.381,6.042,5.731,5.447,5.189,4.954,4.739,4.542,4.359,4.188,4.024,3.865,3.707,3.548,3.383,3.211,3.028,2.832,2.621,2.394,2.148,1.882,1.595,1.287,0.956,0.603,0.227,-0.171,-0.592,-1.034,-1.497,-1.979,-2.48,-2.998,-3.532,-4.078,-4.635,-5.2,-5.771,-6.343,-6.915,-7.481,-8.039,-8.584,-9.112,-9.618,-10.098,-10.547,-10.962,-11.336,-11.666,-11.948,-12.177,-12.35,-12.464,-12.515,-12.5,-12.418,-12.267,-12.045,-11.753,-11.391,-10.959,-10.458,-9.89,-9.259,-8.566,-7.817,-7.014,-6.163,-5.268,-4.335,-3.37,-2.378,NA
